Date, ZC025YR, ZC050YR, ZC075YR, ZC100YR, ZC200YR
2025-11-12,0.0220784,0.0224119,0.0226489,0.0230334,0.0243606
2025-11-13,0.0221004,0.0224654,0.0227329,0.0231689,0.0246219
2025-11-14,0.0220479,0.0225106,0.0227532,0.023195,0.0247629
2025-11-17,0.0221899,0.0225216,0.022825,0.0232993,0.024841
2025-11-18,0.0221529,0.0224746,0.0228233,0.0233048,0.0248338
2025-11-19,0.0220634,0.0223882,0.0227544,0.0232636,0.0248428
2025-11-20,0.0220092,0.022349,0.0226892,0.0231494,0.024635
2025-11-21,0.0218861,0.0222362,0.0225331,0.0229454,0.0243491
2025-11-24,0.0219169,0.0222629,0.0224878,0.0227909,0.024248
2025-11-25,0.0218875,0.0222321,0.0224192,0.0226772,0.0239769
2025-11-26,0.0218647,0.0222797,0.0224849,0.022747,0.023975
2025-11-27,0.0218591,0.0222955,0.0225016,0.022763,0.023954
2025-11-28,0.0218078,0.0223802,0.0225799,0.0228553,0.0241133
2025-12-01,0.0219146,0.0224198,0.0226778,0.0230721,0.0247615
2025-12-02,0.0217909,0.0223026,0.022625,0.0230351,0.0246336
2025-12-03,0.0217459,0.0221572,0.0224896,0.0228826,0.0243418
2025-12-04,0.0217397,0.0221686,0.0225058,0.0229498,0.0246338
2025-12-05,0.0218754,0.0226012,0.0231827,0.0239381,0.0264056
2025-12-08,0.0220303,0.022699,0.0232887,0.0240247,0.0263995
2025-12-09,0.0220894,0.0227058,0.0233312,0.0241692,0.0268765
2025-12-10,0.022087,0.0226298,0.0231834,0.0239058,0.0263393
2025-12-11,0.0220864,0.0225911,0.0231092,0.0238303,0.0262808
2025-12-12,0.0219991,0.0225321,0.0230706,0.0238033,0.0262314
2025-12-15,0.0220831,0.0224336,0.0229952,0.0236978,0.0259346
2025-12-16,0.0219797,0.0223593,0.0229816,0.0236911,0.0258436
2025-12-17,0.0218977,0.0222966,0.0229548,0.0237326,0.0260447
2025-12-18,0.0218872,0.0222611,0.0229176,0.0236845,0.0259387
2025-12-19,0.0217979,0.0222441,0.0229309,0.0237658,0.0261815
2025-12-22,0.0218725,0.0222905,0.0229803,0.0237816,0.02608
2025-12-23,0.0218624,0.0222849,0.0229666,0.0237037,0.025815
2025-12-24,0.0216968,0.0222402,0.0229254,0.0236729,0.0257798
2025-12-29,0.0218668,0.0223103,0.0229614,0.0236527,0.0256826
2025-12-30,0.0218596,0.022361,0.0230157,0.0237408,0.0259203
2025-12-31,0.0219055,0.0223875,0.0230379,0.023753,0.0259225
2026-01-02,0.0218493,0.0224407,0.0230862,0.0238591,0.0262234
2026-01-05,0.0219414,0.0224825,0.0231133,0.0237887,0.0257578
2026-01-06,0.021951,0.022523,0.0231675,0.023879,0.0259601
2026-01-07,0.0219543,0.0225156,0.0231354,0.0237845,0.0256955
2026-01-08,0.0219318,0.0225055,0.0231362,0.0238037,0.0258048
2026-01-09,0.0218446,0.0224368,0.0230657,0.023715,0.0256591
2026-01-12,0.0219323,0.022528,0.0231585,0.0238149,0.0257873
2026-01-13,0.0219091,0.0224874,0.0231236,0.023767,0.0257037
2026-01-14,0.0219255,0.0225139,0.0230774,0.0236447,0.0254572
2026-01-15,0.0219259,0.0225076,0.0230843,0.0236573,0.0254264
2026-01-16,0.021787,0.022471,0.0230337,0.0236266,0.0256292
2026-01-19,0.0219085,0.0224937,0.0230244,0.0235898,0.0255598
2026-01-20,0.0218476,0.0224931,0.0229811,0.0235433,0.0257038
2026-01-21,0.0218673,0.0224914,0.0230309,0.0236043,0.0255798
2026-01-22,0.021906,0.0224949,0.0229979,0.0235777,0.0257399
2026-01-23,0.0218149,0.0224428,0.022953,0.0235512,0.0257872
2026-01-26,0.021919,0.0224386,0.0228875,0.0234044,0.0254349
2026-01-27,0.0219142,0.0224102,0.0228601,0.0234135,0.0256111
2026-01-28,0.0219604,0.0223822,0.0228284,0.0232798,0.0256471
2026-01-29,0.0220056,0.0224186,0.022842,0.0232747,0.0255125
2026-01-30,0.0219066,0.0224265,0.0228324,0.0232509,0.0254316
2026-02-02,0.0219321,0.0223972,0.0228268,0.0232854,0.0255329
2026-02-03,0.0219145,0.0224026,0.0228299,0.0232955,0.0256113
2026-02-04,0.0219126,0.022425,0.022839,0.023296,0.0256084
2026-02-05,0.0219176,0.0223773,0.0227837,0.0232284,0.0253755
2026-02-06,0.0218578,0.0223096,0.0227257,0.0231873,0.0253885
2026-02-09,0.0219025,0.0223686,0.0227863,0.023243,0.0252914
2026-02-10,0.0218818,0.0223363,0.0227258,0.0231655,0.0252324
2026-02-11,0.0218908,0.0223115,0.0226879,0.0231159,0.0251519
2026-02-12,0.0218295,0.0222797,0.0225874,0.0229454,0.0248125
2026-02-13,0.0217122,0.0221981,0.022493,0.0228484,0.0246638
2026-02-17,0.0217863,0.0222409,0.0224439,0.0227294,0.0244613
2026-02-18,0.0217811,0.0222033,0.0224297,0.0227233,0.0243879
2026-02-20,0.0217102,0.0221762,0.0224285,0.0227546,0.0243777
2026-02-23,0.0218055,0.022262,0.0225197,0.0228399,0.0243011
2026-02-24,0.0218071,0.02223,0.0225095,0.0228622,0.0243547
2026-02-25,0.0218781,0.0222894,0.0225555,0.0228267,0.0245469
2026-02-26,0.0218715,0.0223112,0.0225487,0.0227937,0.0242687
2026-02-27,0.0218641,0.0222686,0.0224462,0.0226329,0.023921
2026-03-02,0.0219119,0.0224386,0.0227361,0.0230645,0.0248217
2026-03-03,0.0220363,0.0225948,0.0230294,0.0234736,0.0250605
2026-03-04,0.0219912,0.0226055,0.0229905,0.0234012,0.0251457
2026-03-05,0.0220206,0.0226965,0.0231989,0.0237373,0.0257893
2026-03-06,0.0220432,0.0227851,0.0232814,0.0238472,0.0262909
2026-03-09,0.0222083,0.0230586,0.0236713,0.0242978,0.0262194
2026-03-10,0.0221518,0.0227584,0.0233578,0.0240311,0.0264323
2026-03-11,0.0222424,0.0228701,0.0235306,0.0243165,0.0271867
2026-03-12,0.0222796,0.0230511,0.0237603,0.0246797,0.0280931
2026-03-13,0.0222688,0.0228791,0.0236595,0.0246183,0.0278903
2026-03-16,0.0223262,0.0227899,0.0235403,0.0244035,0.0270284
2026-03-17,0.0222915,0.0227325,0.0234675,0.0242849,0.0266467
2026-03-18,0.0222707,0.0228358,0.0236134,0.0245592,0.0274208
2026-03-19,0.0224147,0.0232272,0.0242723,0.0254234,0.0282796
2026-03-20,0.0226443,0.0238784,0.0250719,0.0265798,0.0305047
2026-03-23,0.0227156,0.0239663,0.0250721,0.0263332,0.0294234
2026-03-24,0.0229224,0.0241499,0.025544,0.0269385,0.0298747
2026-03-25,0.0229996,0.0239674,0.0252059,0.0264428,0.0288826
2026-03-26,0.0230722,0.0241674,0.025501,0.0268366,0.0297779
2026-03-27,0.0230537,0.0240918,0.0254461,0.0267979,0.0295805
2026-03-30,0.0231312,0.0238679,0.0250543,0.0262411,0.0288823
2026-03-31,0.0231394,0.0237814,0.0248263,0.0258674,0.0282282
2026-04-01,0.0229666,0.0236021,0.0245948,0.0256068,0.0282948
2026-04-02,0.0228742,0.0235658,0.0246145,0.025673,0.0282538
2026-04-06,0.0230028,0.0237332,0.0247512,0.0257845,0.0283155
2026-04-07,0.0230002,0.0239589,0.0250718,0.0261794,0.0286813
2026-04-09,0.022632,0.0235772,0.0244445,0.0253772,0.0280212
2026-04-10,0.0225155,0.023421,0.0243317,0.0252992,0.027917
2026-04-13,0.0225857,0.0235588,0.0245206,0.0255101,0.0279808
2026-04-14,0.0225903,0.0234763,0.0243573,0.0252793,0.0276775
2026-04-15,0.0226426,0.0235667,0.0244272,0.0253632,0.0279552
2026-04-16,0.0226561,0.023627,0.0245093,0.0254673,0.0280784
2026-04-17,0.0225079,0.0234582,0.0242058,0.0250318,0.0274294
2026-04-20,0.0226497,0.0234662,0.0241537,0.0249541,0.0273704
2026-04-21,0.0226982,0.0235694,0.0243934,0.0253742,0.0281237
2026-04-22,0.0227371,0.0235729,0.0244118,0.0252563,0.028014
2026-04-23,0.0227266,0.0236173,0.0244698,0.0253347,0.0281744
2026-04-24,0.0226942,0.0235704,0.0244514,0.0253433,0.0278995
2026-04-27,0.0228525,0.0237075,0.0245612,0.0254408,0.0280792
2026-04-28,0.0228756,0.0238059,0.0246914,0.0256204,0.0284962
2026-04-29,0.0229033,0.024443,0.0256785,0.0269454,0.0299923
